// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4
// command took 1,22s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4
// command took 3,26s and exited with 0
// ***** Done, took 00:00:04 (4.57 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.FastEndpointsCodeGen: DefaultJob
//   Benchmarks.FastEndpointsScopedValidator: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  41: 4096 op, 220420800.00 ns, 53.8137 us/op
WorkloadActual  42: 4096 op, 212807500.00 ns, 51.9550 us/op
WorkloadActual  43: 4096 op, 206879600.00 ns, 50.5077 us/op
WorkloadActual  44: 4096 op, 227013700.00 ns, 55.4233 us/op
WorkloadActual  45: 4096 op, 220856100.00 ns, 53.9199 us/op
WorkloadActual  46: 4096 op, 211835500.00 ns, 51.7177 us/op
WorkloadActual  47: 4096 op, 210912300.00 ns, 51.4923 us/op
WorkloadActual  48: 4096 op, 206395800.00 ns, 50.3896 us/op
WorkloadActual  49: 4096 op, 243049200.00 ns, 59.3382 us/op
WorkloadActual  50: 4096 op, 218034500.00 ns, 53.2311 us/op
WorkloadActual  51: 4096 op, 207804900.00 ns, 50.7336 us/op
WorkloadActual  52: 4096 op, 203458100.00 ns, 49.6724 us/op
WorkloadActual  53: 4096 op, 202289900.00 ns, 49.3872 us/op
WorkloadActual  54: 4096 op, 210907600.00 ns, 51.4911 us/op
WorkloadActual  55: 4096 op, 215454100.00 ns, 52.6011 us/op
WorkloadActual  56: 4096 op, 232056700.00 ns, 56.6545 us/op
WorkloadActual  57: 4096 op, 215546600.00 ns, 52.6237 us/op
WorkloadActual  58: 4096 op, 245732500.00 ns, 59.9933 us/op
WorkloadActual  59: 4096 op, 218388000.00 ns, 53.3174 us/op
WorkloadActual  60: 4096 op, 261489900.00 ns, 63.8403 us/op
WorkloadActual  61: 4096 op, 235008100.00 ns, 57.3750 us/op
WorkloadActual  62: 4096 op, 229533900.00 ns, 56.0385 us/op
WorkloadActual  63: 4096 op, 249365900.00 ns, 60.8803 us/op
WorkloadActual  64: 4096 op, 228653700.00 ns, 55.8237 us/op
WorkloadActual  65: 4096 op, 210815200.00 ns, 51.4686 us/op
WorkloadActual  66: 4096 op, 206037000.00 ns, 50.3020 us/op
WorkloadActual  67: 4096 op, 218353000.00 ns, 53.3088 us/op
WorkloadActual  68: 4096 op, 222677200.00 ns, 54.3646 us/op
WorkloadActual  69: 4096 op, 222252600.00 ns, 54.2609 us/op
WorkloadActual  70: 4096 op, 218144300.00 ns, 53.2579 us/op
WorkloadActual  71: 4096 op, 257214100.00 ns, 62.7964 us/op
WorkloadActual  72: 4096 op, 221286500.00 ns, 54.0250 us/op
WorkloadActual  73: 4096 op, 214865500.00 ns, 52.4574 us/op
WorkloadActual  74: 4096 op, 205533400.00 ns, 50.1791 us/op
WorkloadActual  75: 4096 op, 213867500.00 ns, 52.2137 us/op
WorkloadActual  76: 4096 op, 220189700.00 ns, 53.7573 us/op
WorkloadActual  77: 4096 op, 218825600.00 ns, 53.4242 us/op
WorkloadActual  78: 4096 op, 249600000.00 ns, 60.9375 us/op
WorkloadActual  79: 4096 op, 221201000.00 ns, 54.0042 us/op
WorkloadActual  80: 4096 op, 213001800.00 ns, 52.0024 us/op
WorkloadActual  81: 4096 op, 207372900.00 ns, 50.6281 us/op
WorkloadActual  82: 4096 op, 210814500.00 ns, 51.4684 us/op
WorkloadActual  83: 4096 op, 213686100.00 ns, 52.1695 us/op
WorkloadActual  84: 4096 op, 221506900.00 ns, 54.0788 us/op
WorkloadActual  85: 4096 op, 252563300.00 ns, 61.6610 us/op
WorkloadActual  86: 4096 op, 235032400.00 ns, 57.3810 us/op
WorkloadActual  87: 4096 op, 209045900.00 ns, 51.0366 us/op
WorkloadActual  88: 4096 op, 198775400.00 ns, 48.5292 us/op
WorkloadActual  89: 4096 op, 201236900.00 ns, 49.1301 us/op
WorkloadActual  90: 4096 op, 207679000.00 ns, 50.7029 us/op
WorkloadActual  91: 4096 op, 214823700.00 ns, 52.4472 us/op
WorkloadActual  92: 4096 op, 243918900.00 ns, 59.5505 us/op
WorkloadActual  93: 4096 op, 215010400.00 ns, 52.4928 us/op
WorkloadActual  94: 4096 op, 198641600.00 ns, 48.4965 us/op
WorkloadActual  95: 4096 op, 206890100.00 ns, 50.5103 us/op
WorkloadActual  96: 4096 op, 245892000.00 ns, 60.0322 us/op
WorkloadActual  97: 4096 op, 219340100.00 ns, 53.5498 us/op
WorkloadActual  98: 4096 op, 227770100.00 ns, 55.6079 us/op
WorkloadActual  99: 4096 op, 223842300.00 ns, 54.6490 us/op
WorkloadActual  100: 4096 op, 208095900.00 ns, 50.8047 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 201934700.00 ns, 49.3005 us/op
WorkloadResult   2: 4096 op, 203578300.00 ns, 49.7017 us/op
WorkloadResult   3: 4096 op, 209677800.00 ns, 51.1909 us/op
WorkloadResult   4: 4096 op, 249250900.00 ns, 60.8523 us/op
WorkloadResult   5: 4096 op, 214508300.00 ns, 52.3702 us/op
WorkloadResult   6: 4096 op, 209694200.00 ns, 51.1949 us/op
WorkloadResult   7: 4096 op, 202380600.00 ns, 49.4093 us/op
WorkloadResult   8: 4096 op, 208655800.00 ns, 50.9414 us/op
WorkloadResult   9: 4096 op, 215598100.00 ns, 52.6363 us/op
WorkloadResult  10: 4096 op, 223376900.00 ns, 54.5354 us/op
WorkloadResult  11: 4096 op, 249076400.00 ns, 60.8097 us/op
WorkloadResult  12: 4096 op, 220075600.00 ns, 53.7294 us/op
WorkloadResult  13: 4096 op, 205242000.00 ns, 50.1079 us/op
WorkloadResult  14: 4096 op, 199233000.00 ns, 48.6409 us/op
WorkloadResult  15: 4096 op, 224731300.00 ns, 54.8660 us/op
WorkloadResult  16: 4096 op, 271697400.00 ns, 66.3324 us/op
WorkloadResult  17: 4096 op, 212693400.00 ns, 51.9271 us/op
WorkloadResult  18: 4096 op, 222519700.00 ns, 54.3261 us/op
WorkloadResult  19: 4096 op, 221009800.00 ns, 53.9575 us/op
WorkloadResult  20: 4096 op, 233375300.00 ns, 56.9764 us/op
WorkloadResult  21: 4096 op, 215612200.00 ns, 52.6397 us/op
WorkloadResult  22: 4096 op, 224092600.00 ns, 54.7101 us/op
WorkloadResult  23: 4096 op, 257383200.00 ns, 62.8377 us/op
WorkloadResult  24: 4096 op, 225593800.00 ns, 55.0766 us/op
WorkloadResult  25: 4096 op, 211730700.00 ns, 51.6921 us/op
WorkloadResult  26: 4096 op, 209567300.00 ns, 51.1639 us/op
WorkloadResult  27: 4096 op, 215435400.00 ns, 52.5965 us/op
WorkloadResult  28: 4096 op, 251730100.00 ns, 61.4575 us/op
WorkloadResult  29: 4096 op, 221373300.00 ns, 54.0462 us/op
WorkloadResult  30: 4096 op, 239654800.00 ns, 58.5095 us/op
WorkloadResult  31: 4096 op, 220410400.00 ns, 53.8111 us/op
WorkloadResult  32: 4096 op, 212797100.00 ns, 51.9524 us/op
WorkloadResult  33: 4096 op, 206869200.00 ns, 50.5052 us/op
WorkloadResult  34: 4096 op, 227003300.00 ns, 55.4207 us/op
WorkloadResult  35: 4096 op, 220845700.00 ns, 53.9174 us/op
WorkloadResult  36: 4096 op, 211825100.00 ns, 51.7151 us/op
WorkloadResult  37: 4096 op, 210901900.00 ns, 51.4897 us/op
WorkloadResult  38: 4096 op, 206385400.00 ns, 50.3871 us/op
WorkloadResult  39: 4096 op, 243038800.00 ns, 59.3356 us/op
WorkloadResult  40: 4096 op, 218024100.00 ns, 53.2285 us/op
WorkloadResult  41: 4096 op, 207794500.00 ns, 50.7311 us/op
WorkloadResult  42: 4096 op, 203447700.00 ns, 49.6698 us/op
WorkloadResult  43: 4096 op, 202279500.00 ns, 49.3846 us/op
WorkloadResult  44: 4096 op, 210897200.00 ns, 51.4886 us/op
WorkloadResult  45: 4096 op, 215443700.00 ns, 52.5986 us/op
WorkloadResult  46: 4096 op, 232046300.00 ns, 56.6519 us/op
WorkloadResult  47: 4096 op, 215536200.00 ns, 52.6211 us/op
WorkloadResult  48: 4096 op, 245722100.00 ns, 59.9907 us/op
WorkloadResult  49: 4096 op, 218377600.00 ns, 53.3148 us/op
WorkloadResult  50: 4096 op, 261479500.00 ns, 63.8378 us/op
WorkloadResult  51: 4096 op, 234997700.00 ns, 57.3725 us/op
WorkloadResult  52: 4096 op, 229523500.00 ns, 56.0360 us/op
WorkloadResult  53: 4096 op, 249355500.00 ns, 60.8778 us/op
WorkloadResult  54: 4096 op, 228643300.00 ns, 55.8211 us/op
WorkloadResult  55: 4096 op, 210804800.00 ns, 51.4660 us/op
WorkloadResult  56: 4096 op, 206026600.00 ns, 50.2995 us/op
WorkloadResult  57: 4096 op, 218342600.00 ns, 53.3063 us/op
WorkloadResult  58: 4096 op, 222666800.00 ns, 54.3620 us/op
WorkloadResult  59: 4096 op, 222242200.00 ns, 54.2583 us/op
WorkloadResult  60: 4096 op, 218133900.00 ns, 53.2553 us/op
WorkloadResult  61: 4096 op, 257203700.00 ns, 62.7939 us/op
WorkloadResult  62: 4096 op, 221276100.00 ns, 54.0225 us/op
WorkloadResult  63: 4096 op, 214855100.00 ns, 52.4549 us/op
WorkloadResult  64: 4096 op, 205523000.00 ns, 50.1765 us/op
WorkloadResult  65: 4096 op, 213857100.00 ns, 52.2112 us/op
WorkloadResult  66: 4096 op, 220179300.00 ns, 53.7547 us/op
WorkloadResult  67: 4096 op, 218815200.00 ns, 53.4217 us/op
WorkloadResult  68: 4096 op, 249589600.00 ns, 60.9350 us/op
WorkloadResult  69: 4096 op, 221190600.00 ns, 54.0016 us/op
WorkloadResult  70: 4096 op, 212991400.00 ns, 51.9999 us/op
WorkloadResult  71: 4096 op, 207362500.00 ns, 50.6256 us/op
WorkloadResult  72: 4096 op, 210804100.00 ns, 51.4658 us/op
WorkloadResult  73: 4096 op, 213675700.00 ns, 52.1669 us/op
WorkloadResult  74: 4096 op, 221496500.00 ns, 54.0763 us/op
WorkloadResult  75: 4096 op, 252552900.00 ns, 61.6584 us/op
WorkloadResult  76: 4096 op, 235022000.00 ns, 57.3784 us/op
WorkloadResult  77: 4096 op, 209035500.00 ns, 51.0341 us/op
WorkloadResult  78: 4096 op, 198765000.00 ns, 48.5266 us/op
WorkloadResult  79: 4096 op, 201226500.00 ns, 49.1276 us/op
WorkloadResult  80: 4096 op, 207668600.00 ns, 50.7003 us/op
WorkloadResult  81: 4096 op, 214813300.00 ns, 52.4447 us/op
WorkloadResult  82: 4096 op, 243908500.00 ns, 59.5480 us/op
WorkloadResult  83: 4096 op, 215000000.00 ns, 52.4902 us/op
WorkloadResult  84: 4096 op, 198631200.00 ns, 48.4939 us/op
WorkloadResult  85: 4096 op, 206879700.00 ns, 50.5077 us/op
WorkloadResult  86: 4096 op, 245881600.00 ns, 60.0297 us/op
WorkloadResult  87: 4096 op, 219329700.00 ns, 53.5473 us/op
WorkloadResult  88: 4096 op, 227759700.00 ns, 55.6054 us/op
WorkloadResult  89: 4096 op, 223831900.00 ns, 54.6465 us/op
WorkloadResult  90: 4096 op, 208085500.00 ns, 50.8021 us/op
// GC:  11 11 0 69995584 4096
// Threading:  8195 0 4096

// AfterAll
// Benchmark Process 21292 has exited with code 0.

Mean = 53.981 μs, StdErr = 0.414 μs (0.77%), N = 90, StdDev = 3.925 μs
Min = 48.494 μs, Q1 = 51.192 μs, Median = 53.242 μs, Q3 = 55.335 μs, Max = 66.332 μs
IQR = 4.143 μs, LowerFence = 44.978 μs, UpperFence = 61.549 μs
ConfidenceInterval = [52.573 μs; 55.389 μs] (CI 99.9%), Margin = 1.408 μs (2.61% of Mean)
Skewness = 1.04, Kurtosis = 3.43, MValue = 2.52

// ** Remained 2 (33,3 %) benchmark(s) to run. Estimated finish 2023-07-15 20:31 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.FastEndpointsScopedValidator: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 12eaaf1c-7436-408c-908e-d1550c2e01f4.dll --anonymousPipes 1308 2400 --benchmarkName Runner.Benchmarks.FastEndpointsScopedValidator --job Default --benchmarkId 4 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 185000.00 ns, 185.0000 us/op
WorkloadJitting  1: 1 op, 384242000.00 ns, 384.2420 ms/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 3430000.00 ns, 3.4300 ms/op

OverheadJitting  3: 16 op, 201400.00 ns, 12.5875 us/op
WorkloadJitting  3: 16 op, 5746500.00 ns, 359.1562 us/op

WorkloadPilot    1: 16 op, 3887700.00 ns, 242.9812 us/op
WorkloadPilot    2: 32 op, 6013400.00 ns, 187.9187 us/op
WorkloadPilot    3: 64 op, 13865800.00 ns, 216.6531 us/op
WorkloadPilot    4: 128 op, 25902800.00 ns, 202.3656 us/op
WorkloadPilot    5: 256 op, 55538200.00 ns, 216.9461 us/op
WorkloadPilot    6: 512 op, 106593100.00 ns, 208.1896 us/op
WorkloadPilot    7: 1024 op, 245513400.00 ns, 239.7592 us/op
WorkloadPilot    8: 2048 op, 425470700.00 ns, 207.7494 us/op
WorkloadPilot    9: 4096 op, 621475500.00 ns, 151.7274 us/op

OverheadWarmup   1: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadWarmup   2: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadWarmup   3: 4096 op, 21600.00 ns, 5.2734 ns/op
OverheadWarmup   4: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadWarmup   5: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadWarmup   6: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadWarmup   7: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadWarmup   8: 4096 op, 10500.00 ns, 2.5635 ns/op

OverheadActual   1: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   2: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   3: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual   4: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual   5: 4096 op, 22900.00 ns, 5.5908 ns/op
OverheadActual   6: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadActual   7: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual   8: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual   9: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual  10: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual  11: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadActual  12: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual  13: 4096 op, 9200.00 ns, 2.2461 ns/op
OverheadActual  14: 4096 op, 9200.00 ns, 2.2461 ns/op
OverheadActual  15: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual  16: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual  17: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual  18: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadActual  19: 4096 op, 11800.00 ns, 2.8809 ns/op
OverheadActual  20: 4096 op, 10500.00 ns, 2.5635 ns/op

WorkloadWarmup   1: 4096 op, 491260800.00 ns, 119.9367 us/op
WorkloadWarmup   2: 4096 op, 383366600.00 ns, 93.5954 us/op
WorkloadWarmup   3: 4096 op, 323601400.00 ns, 79.0042 us/op
WorkloadWarmup   4: 4096 op, 299906400.00 ns, 73.2193 us/op
WorkloadWarmup   5: 4096 op, 282108500.00 ns, 68.8741 us/op
WorkloadWarmup   6: 4096 op, 292091400.00 ns, 71.3114 us/op
WorkloadWarmup   7: 4096 op, 295749600.00 ns, 72.2045 us/op
WorkloadWarmup   8: 4096 op, 364456900.00 ns, 88.9787 us/op
WorkloadWarmup   9: 4096 op, 291968000.00 ns, 71.2812 us/op
WorkloadWarmup  10: 4096 op, 279429000.00 ns, 68.2200 us/op
WorkloadWarmup  11: 4096 op, 272937900.00 ns, 66.6352 us/op
WorkloadWarmup  12: 4096 op, 314318200.00 ns, 76.7378 us/op
WorkloadWarmup  13: 4096 op, 268509600.00 ns, 65.5541 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 275241300.00 ns, 67.1976 us/op
WorkloadActual   2: 4096 op, 284901800.00 ns, 69.5561 us/op
WorkloadActual   3: 4096 op, 286269400.00 ns, 69.8900 us/op
WorkloadActual   4: 4096 op, 325384800.00 ns, 79.4396 us/op
WorkloadActual   5: 4096 op, 280831900.00 ns, 68.5625 us/op
WorkloadActual   6: 4096 op, 279279800.00 ns, 68.1835 us/op
WorkloadActual   7: 4096 op, 303811700.00 ns, 74.1728 us/op
WorkloadActual   8: 4096 op, 273055000.00 ns, 66.6638 us/op
WorkloadActual   9: 4096 op, 341113600.00 ns, 83.2797 us/op
WorkloadActual  10: 4096 op, 295206200.00 ns, 72.0718 us/op
WorkloadActual  11: 4096 op, 281202300.00 ns, 68.6529 us/op
WorkloadActual  12: 4096 op, 272214100.00 ns, 66.4585 us/op
WorkloadActual  13: 4096 op, 278017900.00 ns, 67.8755 us/op
WorkloadActual  14: 4096 op, 282794300.00 ns, 69.0416 us/op
WorkloadActual  15: 4096 op, 320870400.00 ns, 78.3375 us/op
WorkloadActual  16: 4096 op, 292509200.00 ns, 71.4134 us/op
WorkloadActual  17: 4096 op, 269303600.00 ns, 65.7479 us/op
WorkloadActual  18: 4096 op, 275021100.00 ns, 67.1438 us/op
WorkloadActual  19: 4096 op, 323917500.00 ns, 79.0814 us/op
WorkloadActual  20: 4096 op, 280241800.00 ns, 68.4184 us/op
WorkloadActual  21: 4096 op, 268427900.00 ns, 65.5342 us/op
WorkloadActual  22: 4096 op, 310247700.00 ns, 75.7441 us/op
WorkloadActual  23: 4096 op, 293225200.00 ns, 71.5882 us/op
WorkloadActual  24: 4096 op, 275789900.00 ns, 67.3315 us/op
WorkloadActual  25: 4096 op, 270369800.00 ns, 66.0083 us/op
WorkloadActual  26: 4096 op, 274176900.00 ns, 66.9377 us/op
WorkloadActual  27: 4096 op, 284466500.00 ns, 69.4498 us/op
WorkloadActual  28: 4096 op, 288275000.00 ns, 70.3796 us/op
WorkloadActual  29: 4096 op, 290304200.00 ns, 70.8750 us/op
WorkloadActual  30: 4096 op, 288860500.00 ns, 70.5226 us/op
WorkloadActual  31: 4096 op, 296280700.00 ns, 72.3342 us/op
WorkloadActual  32: 4096 op, 321819900.00 ns, 78.5693 us/op
WorkloadActual  33: 4096 op, 287381000.00 ns, 70.1614 us/op
WorkloadActual  34: 4096 op, 274830800.00 ns, 67.0974 us/op
WorkloadActual  35: 4096 op, 272765500.00 ns, 66.5931 us/op
WorkloadActual  36: 4096 op, 314867700.00 ns, 76.8720 us/op
WorkloadActual  37: 4096 op, 284861800.00 ns, 69.5463 us/op
WorkloadActual  38: 4096 op, 271546300.00 ns, 66.2955 us/op
WorkloadActual  39: 4096 op, 272498600.00 ns, 66.5280 us/op
WorkloadActual  40: 4096 op, 279900200.00 ns, 68.3350 us/op
WorkloadActual  41: 4096 op, 284280400.00 ns, 69.4044 us/op
WorkloadActual  42: 4096 op, 289205400.00 ns, 70.6068 us/op
WorkloadActual  43: 4096 op, 290425200.00 ns, 70.9046 us/op
WorkloadActual  44: 4096 op, 287025700.00 ns, 70.0746 us/op
WorkloadActual  45: 4096 op, 287178200.00 ns, 70.1119 us/op
WorkloadActual  46: 4096 op, 286503800.00 ns, 69.9472 us/op
WorkloadActual  47: 4096 op, 283712600.00 ns, 69.2658 us/op
WorkloadActual  48: 4096 op, 316829100.00 ns, 77.3509 us/op
WorkloadActual  49: 4096 op, 294514900.00 ns, 71.9031 us/op
WorkloadActual  50: 4096 op, 283950900.00 ns, 69.3240 us/op
WorkloadActual  51: 4096 op, 276698900.00 ns, 67.5534 us/op
WorkloadActual  52: 4096 op, 321731900.00 ns, 78.5478 us/op
WorkloadActual  53: 4096 op, 287538700.00 ns, 70.1999 us/op
WorkloadActual  54: 4096 op, 270668100.00 ns, 66.0811 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 275231150.00 ns, 67.1951 us/op
WorkloadResult   2: 4096 op, 284891650.00 ns, 69.5536 us/op
WorkloadResult   3: 4096 op, 286259250.00 ns, 69.8875 us/op
WorkloadResult   4: 4096 op, 280821750.00 ns, 68.5600 us/op
WorkloadResult   5: 4096 op, 279269650.00 ns, 68.1811 us/op
WorkloadResult   6: 4096 op, 303801550.00 ns, 74.1703 us/op
WorkloadResult   7: 4096 op, 273044850.00 ns, 66.6613 us/op
WorkloadResult   8: 4096 op, 295196050.00 ns, 72.0693 us/op
WorkloadResult   9: 4096 op, 281192150.00 ns, 68.6504 us/op
WorkloadResult  10: 4096 op, 272203950.00 ns, 66.4560 us/op
WorkloadResult  11: 4096 op, 278007750.00 ns, 67.8730 us/op
WorkloadResult  12: 4096 op, 282784150.00 ns, 69.0391 us/op
WorkloadResult  13: 4096 op, 292499050.00 ns, 71.4109 us/op
WorkloadResult  14: 4096 op, 269293450.00 ns, 65.7455 us/op
WorkloadResult  15: 4096 op, 275010950.00 ns, 67.1413 us/op
WorkloadResult  16: 4096 op, 280231650.00 ns, 68.4159 us/op
WorkloadResult  17: 4096 op, 268417750.00 ns, 65.5317 us/op
WorkloadResult  18: 4096 op, 310237550.00 ns, 75.7416 us/op
WorkloadResult  19: 4096 op, 293215050.00 ns, 71.5857 us/op
WorkloadResult  20: 4096 op, 275779750.00 ns, 67.3290 us/op
WorkloadResult  21: 4096 op, 270359650.00 ns, 66.0058 us/op
WorkloadResult  22: 4096 op, 274166750.00 ns, 66.9352 us/op
WorkloadResult  23: 4096 op, 284456350.00 ns, 69.4474 us/op
WorkloadResult  24: 4096 op, 288264850.00 ns, 70.3772 us/op
WorkloadResult  25: 4096 op, 290294050.00 ns, 70.8726 us/op
WorkloadResult  26: 4096 op, 288850350.00 ns, 70.5201 us/op
WorkloadResult  27: 4096 op, 296270550.00 ns, 72.3317 us/op
WorkloadResult  28: 4096 op, 287370850.00 ns, 70.1589 us/op
WorkloadResult  29: 4096 op, 274820650.00 ns, 67.0949 us/op
WorkloadResult  30: 4096 op, 272755350.00 ns, 66.5907 us/op
WorkloadResult  31: 4096 op, 314857550.00 ns, 76.8695 us/op
WorkloadResult  32: 4096 op, 284851650.00 ns, 69.5439 us/op
WorkloadResult  33: 4096 op, 271536150.00 ns, 66.2930 us/op
WorkloadResult  34: 4096 op, 272488450.00 ns, 66.5255 us/op
WorkloadResult  35: 4096 op, 279890050.00 ns, 68.3325 us/op
WorkloadResult  36: 4096 op, 284270250.00 ns, 69.4019 us/op
WorkloadResult  37: 4096 op, 289195250.00 ns, 70.6043 us/op
WorkloadResult  38: 4096 op, 290415050.00 ns, 70.9021 us/op
WorkloadResult  39: 4096 op, 287015550.00 ns, 70.0722 us/op
WorkloadResult  40: 4096 op, 287168050.00 ns, 70.1094 us/op
WorkloadResult  41: 4096 op, 286493650.00 ns, 69.9447 us/op
WorkloadResult  42: 4096 op, 283702450.00 ns, 69.2633 us/op
WorkloadResult  43: 4096 op, 316818950.00 ns, 77.3484 us/op
WorkloadResult  44: 4096 op, 294504750.00 ns, 71.9006 us/op
WorkloadResult  45: 4096 op, 283940750.00 ns, 69.3215 us/op
WorkloadResult  46: 4096 op, 276688750.00 ns, 67.5510 us/op
WorkloadResult  47: 4096 op, 287528550.00 ns, 70.1974 us/op
WorkloadResult  48: 4096 op, 270657950.00 ns, 66.0786 us/op
// GC:  18 18 0 117834416 4096
// Threading:  8192 3 4096

// AfterAll
// Benchmark Process 20824 has exited with code 0.

Mean = 69.412 μs, StdErr = 0.395 μs (0.57%), N = 48, StdDev = 2.740 μs
Min = 65.532 μs, Q1 = 67.182 μs, Median = 69.362 μs, Q3 = 70.541 μs, Max = 77.348 μs
IQR = 3.359 μs, LowerFence = 62.142 μs, UpperFence = 75.580 μs
ConfidenceInterval = [68.024 μs; 70.800 μs] (CI 99.9%), Margin = 1.388 μs (2.00% of Mean)
Skewness = 1, Kurtosis = 3.91, MValue = 2.8

// ** Remained 1 (16,7 %) benchmark(s) to run. Estimated finish 2023-07-15 20:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.AspNetCoreMVC: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 12eaaf1c-7436-408c-908e-d1550c2e01f4.dll --anonymousPipes 2108 2104 --benchmarkName Runner.Benchmarks.AspNetCoreMVC --job Default --benchmarkId 5 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 239600.00 ns, 239.6000 us/op
WorkloadJitting  1: 1 op, 371483000.00 ns, 371.4830 ms/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 3587400.00 ns, 3.5874 ms/op

OverheadJitting  3: 16 op, 193600.00 ns, 12.1000 us/op
WorkloadJitting  3: 16 op, 6287000.00 ns, 392.9375 us/op

WorkloadPilot    1: 16 op, 4750600.00 ns, 296.9125 us/op
WorkloadPilot    2: 32 op, 8022200.00 ns, 250.6937 us/op
WorkloadPilot    3: 64 op, 15653400.00 ns, 244.5844 us/op
WorkloadPilot    4: 128 op, 28355700.00 ns, 221.5289 us/op
WorkloadPilot    5: 256 op, 61135700.00 ns, 238.8113 us/op
WorkloadPilot    6: 512 op, 169767500.00 ns, 331.5771 us/op
WorkloadPilot    7: 1024 op, 255307600.00 ns, 249.3238 us/op
WorkloadPilot    8: 2048 op, 448423300.00 ns, 218.9567 us/op
WorkloadPilot    9: 4096 op, 727907600.00 ns, 177.7118 us/op

OverheadWarmup   1: 4096 op, 12400.00 ns, 3.0273 ns/op
