// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e
// command took 1,44s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e
// command took 3,35s and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.FastEndpointsCodeGen: DefaultJob
//   Benchmarks.FastEndpointsScopedValidator: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// Benchmark: Benchmarks.FastEndpointsScopedValidator: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c02d0467-500b-46db-af97-c98647f6512e.dll --anonymousPipes 2704 2712 --benchmarkName Runner.Benchmarks.FastEndpointsScopedValidator --job Default --benchmarkId 4 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 187300.00 ns, 187.3000 us/op
WorkloadJitting  1: 1 op, 571062600.00 ns, 571.0626 ms/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 4113400.00 ns, 4.1134 ms/op

OverheadJitting  3: 16 op, 203700.00 ns, 12.7312 us/op
WorkloadJitting  3: 16 op, 6116700.00 ns, 382.2937 us/op

WorkloadPilot    1: 16 op, 4566700.00 ns, 285.4187 us/op
WorkloadPilot    2: 32 op, 8574300.00 ns, 267.9469 us/op
WorkloadPilot    3: 64 op, 14734900.00 ns, 230.2328 us/op
WorkloadPilot    4: 128 op, 28196500.00 ns, 220.2852 us/op
WorkloadPilot    5: 256 op, 57248200.00 ns, 223.6258 us/op
WorkloadPilot    6: 512 op, 139029600.00 ns, 271.5422 us/op
WorkloadPilot    7: 1024 op, 227048100.00 ns, 221.7267 us/op
WorkloadPilot    8: 2048 op, 432043200.00 ns, 210.9586 us/op
WorkloadPilot    9: 4096 op, 619294500.00 ns, 151.1949 us/op

OverheadWarmup   1: 4096 op, 14100.00 ns, 3.4424 ns/op
OverheadWarmup   2: 4096 op, 13100.00 ns, 3.1982 ns/op
OverheadWarmup   3: 4096 op, 13600.00 ns, 3.3203 ns/op
OverheadWarmup   4: 4096 op, 13000.00 ns, 3.1738 ns/op
OverheadWarmup   5: 4096 op, 12400.00 ns, 3.0273 ns/op
OverheadWarmup   6: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadWarmup   7: 4096 op, 13800.00 ns, 3.3691 ns/op
OverheadWarmup   8: 4096 op, 11900.00 ns, 2.9053 ns/op

OverheadActual   1: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadActual   2: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadActual   3: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadActual   4: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual   5: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual   6: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual   7: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadActual   8: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual   9: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual  10: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadActual  11: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadActual  12: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadActual  13: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual  14: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadActual  15: 4096 op, 12900.00 ns, 3.1494 ns/op
OverheadActual  16: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual  17: 4096 op, 10400.00 ns, 2.5391 ns/op

WorkloadWarmup   1: 4096 op, 509997900.00 ns, 124.5112 us/op
WorkloadWarmup   2: 4096 op, 464481100.00 ns, 113.3987 us/op
WorkloadWarmup   3: 4096 op, 307180000.00 ns, 74.9951 us/op
WorkloadWarmup   4: 4096 op, 336459300.00 ns, 82.1434 us/op
WorkloadWarmup   5: 4096 op, 294632100.00 ns, 71.9317 us/op
WorkloadWarmup   6: 4096 op, 288012900.00 ns, 70.3156 us/op
WorkloadWarmup   7: 4096 op, 294219300.00 ns, 71.8309 us/op
WorkloadWarmup   8: 4096 op, 287430500.00 ns, 70.1735 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 280773200.00 ns, 68.5481 us/op
WorkloadActual   2: 4096 op, 321728700.00 ns, 78.5470 us/op
WorkloadActual   3: 4096 op, 344201500.00 ns, 84.0336 us/op
WorkloadActual   4: 4096 op, 341343000.00 ns, 83.3357 us/op
WorkloadActual   5: 4096 op, 286161300.00 ns, 69.8636 us/op
WorkloadActual   6: 4096 op, 276774400.00 ns, 67.5719 us/op
WorkloadActual   7: 4096 op, 291165600.00 ns, 71.0854 us/op
WorkloadActual   8: 4096 op, 327377700.00 ns, 79.9262 us/op
WorkloadActual   9: 4096 op, 291949600.00 ns, 71.2768 us/op
WorkloadActual  10: 4096 op, 277402400.00 ns, 67.7252 us/op
WorkloadActual  11: 4096 op, 276080700.00 ns, 67.4025 us/op
WorkloadActual  12: 4096 op, 283320900.00 ns, 69.1701 us/op
WorkloadActual  13: 4096 op, 289097400.00 ns, 70.5804 us/op
WorkloadActual  14: 4096 op, 294966300.00 ns, 72.0133 us/op
WorkloadActual  15: 4096 op, 333358400.00 ns, 81.3863 us/op
WorkloadActual  16: 4096 op, 302631600.00 ns, 73.8847 us/op
WorkloadActual  17: 4096 op, 295669200.00 ns, 72.1849 us/op
WorkloadActual  18: 4096 op, 441698500.00 ns, 107.8365 us/op
WorkloadActual  19: 4096 op, 360926100.00 ns, 88.1167 us/op
WorkloadActual  20: 4096 op, 366165900.00 ns, 89.3960 us/op
WorkloadActual  21: 4096 op, 368645700.00 ns, 90.0014 us/op
WorkloadActual  22: 4096 op, 426787700.00 ns, 104.1962 us/op
WorkloadActual  23: 4096 op, 396714200.00 ns, 96.8541 us/op
WorkloadActual  24: 4096 op, 299072900.00 ns, 73.0158 us/op
WorkloadActual  25: 4096 op, 368204000.00 ns, 89.8936 us/op
WorkloadActual  26: 4096 op, 331260500.00 ns, 80.8741 us/op
WorkloadActual  27: 4096 op, 384593600.00 ns, 93.8949 us/op
WorkloadActual  28: 4096 op, 307710600.00 ns, 75.1247 us/op
WorkloadActual  29: 4096 op, 302136900.00 ns, 73.7639 us/op
WorkloadActual  30: 4096 op, 337891200.00 ns, 82.4930 us/op
WorkloadActual  31: 4096 op, 287956200.00 ns, 70.3018 us/op
WorkloadActual  32: 4096 op, 321260100.00 ns, 78.4326 us/op
WorkloadActual  33: 4096 op, 300390200.00 ns, 73.3375 us/op
WorkloadActual  34: 4096 op, 276445600.00 ns, 67.4916 us/op
WorkloadActual  35: 4096 op, 274552200.00 ns, 67.0293 us/op
WorkloadActual  36: 4096 op, 285093100.00 ns, 69.6028 us/op
WorkloadActual  37: 4096 op, 294838600.00 ns, 71.9821 us/op
WorkloadActual  38: 4096 op, 289919800.00 ns, 70.7812 us/op
WorkloadActual  39: 4096 op, 291702800.00 ns, 71.2165 us/op
WorkloadActual  40: 4096 op, 330773000.00 ns, 80.7551 us/op
WorkloadActual  41: 4096 op, 283337200.00 ns, 69.1741 us/op
WorkloadActual  42: 4096 op, 305020300.00 ns, 74.4678 us/op
WorkloadActual  43: 4096 op, 277661000.00 ns, 67.7883 us/op
WorkloadActual  44: 4096 op, 309176000.00 ns, 75.4824 us/op
WorkloadActual  45: 4096 op, 282518400.00 ns, 68.9742 us/op
WorkloadActual  46: 4096 op, 271256500.00 ns, 66.2247 us/op
WorkloadActual  47: 4096 op, 308251900.00 ns, 75.2568 us/op
WorkloadActual  48: 4096 op, 284195200.00 ns, 69.3836 us/op
WorkloadActual  49: 4096 op, 280230400.00 ns, 68.4156 us/op
WorkloadActual  50: 4096 op, 279828200.00 ns, 68.3174 us/op
WorkloadActual  51: 4096 op, 319881800.00 ns, 78.0961 us/op
WorkloadActual  52: 4096 op, 278109500.00 ns, 67.8978 us/op
WorkloadActual  53: 4096 op, 271489600.00 ns, 66.2816 us/op
WorkloadActual  54: 4096 op, 283082000.00 ns, 69.1118 us/op
WorkloadActual  55: 4096 op, 288865400.00 ns, 70.5238 us/op
WorkloadActual  56: 4096 op, 290766300.00 ns, 70.9879 us/op
WorkloadActual  57: 4096 op, 296508600.00 ns, 72.3898 us/op
WorkloadActual  58: 4096 op, 332924500.00 ns, 81.2804 us/op
WorkloadActual  59: 4096 op, 283055800.00 ns, 69.1054 us/op
WorkloadActual  60: 4096 op, 306391600.00 ns, 74.8026 us/op
WorkloadActual  61: 4096 op, 283588900.00 ns, 69.2356 us/op
WorkloadActual  62: 4096 op, 291383900.00 ns, 71.1386 us/op
WorkloadActual  63: 4096 op, 280389900.00 ns, 68.4546 us/op
WorkloadActual  64: 4096 op, 316222900.00 ns, 77.2029 us/op
WorkloadActual  65: 4096 op, 278541700.00 ns, 68.0033 us/op
WorkloadActual  66: 4096 op, 296916200.00 ns, 72.4893 us/op
WorkloadActual  67: 4096 op, 288188800.00 ns, 70.3586 us/op
WorkloadActual  68: 4096 op, 279408800.00 ns, 68.2150 us/op
WorkloadActual  69: 4096 op, 288681900.00 ns, 70.4790 us/op
WorkloadActual  70: 4096 op, 291402200.00 ns, 71.1431 us/op
WorkloadActual  71: 4096 op, 292783600.00 ns, 71.4804 us/op
WorkloadActual  72: 4096 op, 330292700.00 ns, 80.6379 us/op
WorkloadActual  73: 4096 op, 285504900.00 ns, 69.7033 us/op
WorkloadActual  74: 4096 op, 279882300.00 ns, 68.3306 us/op
WorkloadActual  75: 4096 op, 298604600.00 ns, 72.9015 us/op
WorkloadActual  76: 4096 op, 331920700.00 ns, 81.0353 us/op
WorkloadActual  77: 4096 op, 309590500.00 ns, 75.5836 us/op
WorkloadActual  78: 4096 op, 277707300.00 ns, 67.7996 us/op
WorkloadActual  79: 4096 op, 265561900.00 ns, 64.8344 us/op
WorkloadActual  80: 4096 op, 316220300.00 ns, 77.2022 us/op
WorkloadActual  81: 4096 op, 303068700.00 ns, 73.9914 us/op
WorkloadActual  82: 4096 op, 284196300.00 ns, 69.3839 us/op
WorkloadActual  83: 4096 op, 279557200.00 ns, 68.2513 us/op
WorkloadActual  84: 4096 op, 278115100.00 ns, 67.8992 us/op
WorkloadActual  85: 4096 op, 279320600.00 ns, 68.1935 us/op
WorkloadActual  86: 4096 op, 292711500.00 ns, 71.4628 us/op
WorkloadActual  87: 4096 op, 292792500.00 ns, 71.4825 us/op
WorkloadActual  88: 4096 op, 331539400.00 ns, 80.9422 us/op
WorkloadActual  89: 4096 op, 285989700.00 ns, 69.8217 us/op
WorkloadActual  90: 4096 op, 274314200.00 ns, 66.9712 us/op
WorkloadActual  91: 4096 op, 278683400.00 ns, 68.0379 us/op
WorkloadActual  92: 4096 op, 324793500.00 ns, 79.2953 us/op
WorkloadActual  93: 4096 op, 307947300.00 ns, 75.1824 us/op
WorkloadActual  94: 4096 op, 278755800.00 ns, 68.0556 us/op
WorkloadActual  95: 4096 op, 267962400.00 ns, 65.4205 us/op
WorkloadActual  96: 4096 op, 288375700.00 ns, 70.4042 us/op
WorkloadActual  97: 4096 op, 325548400.00 ns, 79.4796 us/op
WorkloadActual  98: 4096 op, 284545700.00 ns, 69.4692 us/op
WorkloadActual  99: 4096 op, 288121300.00 ns, 70.3421 us/op
WorkloadActual  100: 4096 op, 281093900.00 ns, 68.6264 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 280762200.00 ns, 68.5455 us/op
WorkloadResult   2: 4096 op, 321717700.00 ns, 78.5444 us/op
WorkloadResult   3: 4096 op, 344190500.00 ns, 84.0309 us/op
WorkloadResult   4: 4096 op, 341332000.00 ns, 83.3330 us/op
WorkloadResult   5: 4096 op, 286150300.00 ns, 69.8609 us/op
WorkloadResult   6: 4096 op, 276763400.00 ns, 67.5692 us/op
WorkloadResult   7: 4096 op, 291154600.00 ns, 71.0827 us/op
WorkloadResult   8: 4096 op, 327366700.00 ns, 79.9235 us/op
WorkloadResult   9: 4096 op, 291938600.00 ns, 71.2741 us/op
WorkloadResult  10: 4096 op, 277391400.00 ns, 67.7225 us/op
WorkloadResult  11: 4096 op, 276069700.00 ns, 67.3998 us/op
WorkloadResult  12: 4096 op, 283309900.00 ns, 69.1675 us/op
WorkloadResult  13: 4096 op, 289086400.00 ns, 70.5777 us/op
WorkloadResult  14: 4096 op, 294955300.00 ns, 72.0106 us/op
WorkloadResult  15: 4096 op, 333347400.00 ns, 81.3836 us/op
WorkloadResult  16: 4096 op, 302620600.00 ns, 73.8820 us/op
WorkloadResult  17: 4096 op, 295658200.00 ns, 72.1822 us/op
WorkloadResult  18: 4096 op, 360915100.00 ns, 88.1140 us/op
WorkloadResult  19: 4096 op, 366154900.00 ns, 89.3933 us/op
WorkloadResult  20: 4096 op, 368634700.00 ns, 89.9987 us/op
WorkloadResult  21: 4096 op, 299061900.00 ns, 73.0132 us/op
WorkloadResult  22: 4096 op, 368193000.00 ns, 89.8909 us/op
WorkloadResult  23: 4096 op, 331249500.00 ns, 80.8715 us/op
WorkloadResult  24: 4096 op, 307699600.00 ns, 75.1220 us/op
WorkloadResult  25: 4096 op, 302125900.00 ns, 73.7612 us/op
WorkloadResult  26: 4096 op, 337880200.00 ns, 82.4903 us/op
WorkloadResult  27: 4096 op, 287945200.00 ns, 70.2991 us/op
WorkloadResult  28: 4096 op, 321249100.00 ns, 78.4300 us/op
WorkloadResult  29: 4096 op, 300379200.00 ns, 73.3348 us/op
WorkloadResult  30: 4096 op, 276434600.00 ns, 67.4889 us/op
WorkloadResult  31: 4096 op, 274541200.00 ns, 67.0267 us/op
WorkloadResult  32: 4096 op, 285082100.00 ns, 69.6001 us/op
WorkloadResult  33: 4096 op, 294827600.00 ns, 71.9794 us/op
WorkloadResult  34: 4096 op, 289908800.00 ns, 70.7785 us/op
WorkloadResult  35: 4096 op, 291691800.00 ns, 71.2138 us/op
WorkloadResult  36: 4096 op, 330762000.00 ns, 80.7524 us/op
WorkloadResult  37: 4096 op, 283326200.00 ns, 69.1714 us/op
WorkloadResult  38: 4096 op, 305009300.00 ns, 74.4652 us/op
WorkloadResult  39: 4096 op, 277650000.00 ns, 67.7856 us/op
WorkloadResult  40: 4096 op, 309165000.00 ns, 75.4797 us/op
WorkloadResult  41: 4096 op, 282507400.00 ns, 68.9715 us/op
WorkloadResult  42: 4096 op, 271245500.00 ns, 66.2220 us/op
WorkloadResult  43: 4096 op, 308240900.00 ns, 75.2541 us/op
WorkloadResult  44: 4096 op, 284184200.00 ns, 69.3809 us/op
WorkloadResult  45: 4096 op, 280219400.00 ns, 68.4129 us/op
WorkloadResult  46: 4096 op, 279817200.00 ns, 68.3147 us/op
WorkloadResult  47: 4096 op, 319870800.00 ns, 78.0935 us/op
WorkloadResult  48: 4096 op, 278098500.00 ns, 67.8951 us/op
WorkloadResult  49: 4096 op, 271478600.00 ns, 66.2790 us/op
WorkloadResult  50: 4096 op, 283071000.00 ns, 69.1091 us/op
WorkloadResult  51: 4096 op, 288854400.00 ns, 70.5211 us/op
WorkloadResult  52: 4096 op, 290755300.00 ns, 70.9852 us/op
WorkloadResult  53: 4096 op, 296497600.00 ns, 72.3871 us/op
WorkloadResult  54: 4096 op, 332913500.00 ns, 81.2777 us/op
WorkloadResult  55: 4096 op, 283044800.00 ns, 69.1027 us/op
WorkloadResult  56: 4096 op, 306380600.00 ns, 74.8000 us/op
WorkloadResult  57: 4096 op, 283577900.00 ns, 69.2329 us/op
WorkloadResult  58: 4096 op, 291372900.00 ns, 71.1360 us/op
WorkloadResult  59: 4096 op, 280378900.00 ns, 68.4519 us/op
WorkloadResult  60: 4096 op, 316211900.00 ns, 77.2002 us/op
WorkloadResult  61: 4096 op, 278530700.00 ns, 68.0007 us/op
WorkloadResult  62: 4096 op, 296905200.00 ns, 72.4866 us/op
WorkloadResult  63: 4096 op, 288177800.00 ns, 70.3559 us/op
WorkloadResult  64: 4096 op, 279397800.00 ns, 68.2124 us/op
WorkloadResult  65: 4096 op, 288670900.00 ns, 70.4763 us/op
WorkloadResult  66: 4096 op, 291391200.00 ns, 71.1404 us/op
WorkloadResult  67: 4096 op, 292772600.00 ns, 71.4777 us/op
WorkloadResult  68: 4096 op, 330281700.00 ns, 80.6352 us/op
WorkloadResult  69: 4096 op, 285493900.00 ns, 69.7007 us/op
WorkloadResult  70: 4096 op, 279871300.00 ns, 68.3280 us/op
WorkloadResult  71: 4096 op, 298593600.00 ns, 72.8988 us/op
WorkloadResult  72: 4096 op, 331909700.00 ns, 81.0326 us/op
WorkloadResult  73: 4096 op, 309579500.00 ns, 75.5809 us/op
WorkloadResult  74: 4096 op, 277696300.00 ns, 67.7969 us/op
WorkloadResult  75: 4096 op, 265550900.00 ns, 64.8318 us/op
WorkloadResult  76: 4096 op, 316209300.00 ns, 77.1995 us/op
WorkloadResult  77: 4096 op, 303057700.00 ns, 73.9887 us/op
WorkloadResult  78: 4096 op, 284185300.00 ns, 69.3812 us/op
WorkloadResult  79: 4096 op, 279546200.00 ns, 68.2486 us/op
WorkloadResult  80: 4096 op, 278104100.00 ns, 67.8965 us/op
WorkloadResult  81: 4096 op, 279309600.00 ns, 68.1908 us/op
WorkloadResult  82: 4096 op, 292700500.00 ns, 71.4601 us/op
WorkloadResult  83: 4096 op, 292781500.00 ns, 71.4799 us/op
WorkloadResult  84: 4096 op, 331528400.00 ns, 80.9396 us/op
WorkloadResult  85: 4096 op, 285978700.00 ns, 69.8190 us/op
WorkloadResult  86: 4096 op, 274303200.00 ns, 66.9686 us/op
WorkloadResult  87: 4096 op, 278672400.00 ns, 68.0353 us/op
WorkloadResult  88: 4096 op, 324782500.00 ns, 79.2926 us/op
WorkloadResult  89: 4096 op, 307936300.00 ns, 75.1798 us/op
WorkloadResult  90: 4096 op, 278744800.00 ns, 68.0529 us/op
WorkloadResult  91: 4096 op, 267951400.00 ns, 65.4178 us/op
WorkloadResult  92: 4096 op, 288364700.00 ns, 70.4015 us/op
WorkloadResult  93: 4096 op, 325537400.00 ns, 79.4769 us/op
WorkloadResult  94: 4096 op, 284534700.00 ns, 69.4665 us/op
WorkloadResult  95: 4096 op, 288110300.00 ns, 70.3394 us/op
WorkloadResult  96: 4096 op, 281082900.00 ns, 68.6238 us/op
// GC:  18 0 0 117507328 4096
// Threading:  8192 1 4096

// AfterAll
// Benchmark Process 13692 has exited with code 0.

Mean = 72.862 μs, StdErr = 0.588 μs (0.81%), N = 96, StdDev = 5.763 μs
Min = 64.832 μs, Q1 = 68.522 μs, Median = 71.034 μs, Q3 = 75.311 μs, Max = 89.999 μs
IQR = 6.788 μs, LowerFence = 58.339 μs, UpperFence = 85.493 μs
ConfidenceInterval = [70.865 μs; 74.860 μs] (CI 99.9%), Margin = 1.997 μs (2.74% of Mean)
Skewness = 1.2, Kurtosis = 3.8, MValue = 2.29

// ** Remained 1 (16,7 %) benchmark(s) to run. Estimated finish 2023-07-16 9:46 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.AspNetCoreMVC: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c02d0467-500b-46db-af97-c98647f6512e.dll --anonymousPipes 732 2684 --benchmarkName Runner.Benchmarks.AspNetCoreMVC --job Default --benchmarkId 5 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 199500.00 ns, 199.5000 us/op
WorkloadJitting  1: 1 op, 585039700.00 ns, 585.0397 ms/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 4332800.00 ns, 4.3328 ms/op

OverheadJitting  3: 16 op, 219300.00 ns, 13.7063 us/op
WorkloadJitting  3: 16 op, 8390500.00 ns, 524.4062 us/op

WorkloadPilot    1: 16 op, 5899200.00 ns, 368.7000 us/op
WorkloadPilot    2: 32 op, 9805100.00 ns, 306.4094 us/op
WorkloadPilot    3: 64 op, 17468200.00 ns, 272.9406 us/op
WorkloadPilot    4: 128 op, 31174700.00 ns, 243.5523 us/op
WorkloadPilot    5: 256 op, 62299100.00 ns, 243.3559 us/op
WorkloadPilot    6: 512 op, 136843500.00 ns, 267.2725 us/op
WorkloadPilot    7: 1024 op, 240798100.00 ns, 235.1544 us/op
WorkloadPilot    8: 2048 op, 401565800.00 ns, 196.0771 us/op
WorkloadPilot    9: 4096 op, 726503900.00 ns, 177.3691 us/op

OverheadWarmup   1: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadWarmup   2: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadWarmup   3: 4096 op, 13400.00 ns, 3.2715 ns/op
OverheadWarmup   4: 4096 op, 12500.00 ns, 3.0518 ns/op
OverheadWarmup   5: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadWarmup   6: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadWarmup   7: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadWarmup   8: 4096 op, 12600.00 ns, 3.0762 ns/op

OverheadActual   1: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadActual   2: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadActual   3: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadActual   4: 4096 op, 11800.00 ns, 2.8809 ns/op
OverheadActual   5: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadActual   6: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadActual   7: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   8: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadActual   9: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual  10: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadActual  11: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadActual  12: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadActual  13: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadActual  14: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual  15: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual  16: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual  17: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual  18: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual  19: 4096 op, 6700.00 ns, 1.6357 ns/op
OverheadActual  20: 4096 op, 6900.00 ns, 1.6846 ns/op

WorkloadWarmup   1: 4096 op, 551986600.00 ns, 134.7624 us/op
WorkloadWarmup   2: 4096 op, 517182100.00 ns, 126.2652 us/op
WorkloadWarmup   3: 4096 op, 586331100.00 ns, 143.1472 us/op
WorkloadWarmup   4: 4096 op, 545433000.00 ns, 133.1624 us/op
WorkloadWarmup   5: 4096 op, 438137200.00 ns, 106.9671 us/op
WorkloadWarmup   6: 4096 op, 374574700.00 ns, 91.4489 us/op
WorkloadWarmup   7: 4096 op, 353566800.00 ns, 86.3200 us/op
WorkloadWarmup   8: 4096 op, 316429500.00 ns, 77.2533 us/op
WorkloadWarmup   9: 4096 op, 393447300.00 ns, 96.0565 us/op
WorkloadWarmup  10: 4096 op, 308072900.00 ns, 75.2131 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 316436900.00 ns, 77.2551 us/op
WorkloadActual   2: 4096 op, 416584700.00 ns, 101.7052 us/op
WorkloadActual   3: 4096 op, 314089400.00 ns, 76.6820 us/op
WorkloadActual   4: 4096 op, 296446700.00 ns, 72.3747 us/op
WorkloadActual   5: 4096 op, 353095900.00 ns, 86.2051 us/op
WorkloadActual   6: 4096 op, 327093600.00 ns, 79.8568 us/op
WorkloadActual   7: 4096 op, 360913900.00 ns, 88.1137 us/op
WorkloadActual   8: 4096 op, 309663600.00 ns, 75.6015 us/op
WorkloadActual   9: 4096 op, 291411500.00 ns, 71.1454 us/op
WorkloadActual  10: 4096 op, 301553300.00 ns, 73.6214 us/op
WorkloadActual  11: 4096 op, 324435200.00 ns, 79.2078 us/op
WorkloadActual  12: 4096 op, 342336500.00 ns, 83.5782 us/op
WorkloadActual  13: 4096 op, 315071100.00 ns, 76.9217 us/op
WorkloadActual  14: 4096 op, 303924200.00 ns, 74.2002 us/op
WorkloadActual  15: 4096 op, 299467600.00 ns, 73.1122 us/op
WorkloadActual  16: 4096 op, 352448400.00 ns, 86.0470 us/op
WorkloadActual  17: 4096 op, 338441400.00 ns, 82.6273 us/op
WorkloadActual  18: 4096 op, 310335100.00 ns, 75.7654 us/op
WorkloadActual  19: 4096 op, 303400800.00 ns, 74.0725 us/op
WorkloadActual  20: 4096 op, 317433600.00 ns, 77.4984 us/op
WorkloadActual  21: 4096 op, 333236400.00 ns, 81.3565 us/op
WorkloadActual  22: 4096 op, 325393600.00 ns, 79.4418 us/op
WorkloadActual  23: 4096 op, 316917100.00 ns, 77.3723 us/op
WorkloadActual  24: 4096 op, 300731400.00 ns, 73.4208 us/op
WorkloadActual  25: 4096 op, 302128900.00 ns, 73.7619 us/op
WorkloadActual  26: 4096 op, 315126400.00 ns, 76.9352 us/op
WorkloadActual  27: 4096 op, 321180700.00 ns, 78.4133 us/op
WorkloadActual  28: 4096 op, 314217300.00 ns, 76.7132 us/op
WorkloadActual  29: 4096 op, 317958800.00 ns, 77.6267 us/op
WorkloadActual  30: 4096 op, 366087300.00 ns, 89.3768 us/op
WorkloadActual  31: 4096 op, 317885500.00 ns, 77.6088 us/op
WorkloadActual  32: 4096 op, 329764200.00 ns, 80.5088 us/op
WorkloadActual  33: 4096 op, 307936500.00 ns, 75.1798 us/op
WorkloadActual  34: 4096 op, 369479700.00 ns, 90.2050 us/op
WorkloadActual  35: 4096 op, 337951300.00 ns, 82.5076 us/op
WorkloadActual  36: 4096 op, 308091100.00 ns, 75.2176 us/op
WorkloadActual  37: 4096 op, 308891700.00 ns, 75.4130 us/op
WorkloadActual  38: 4096 op, 372204900.00 ns, 90.8703 us/op
WorkloadActual  39: 4096 op, 321007000.00 ns, 78.3708 us/op
