// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040
// command took 1,41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040
// command took 3,47s and exited with 0
// ***** Done, took 00:00:04 (4.96 sec)   *****
// Found 5 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.MinimalApiV2: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  18: 4096 op, 8600.00 ns, 2.0996 ns/op
OverheadActual  19: 4096 op, 8300.00 ns, 2.0264 ns/op
OverheadActual  20: 4096 op, 7100.00 ns, 1.7334 ns/op

WorkloadWarmup   1: 4096 op, 516985500.00 ns, 126.2172 us/op
WorkloadWarmup   2: 4096 op, 349548500.00 ns, 85.3390 us/op
WorkloadWarmup   3: 4096 op, 289768500.00 ns, 70.7443 us/op
WorkloadWarmup   4: 4096 op, 347187300.00 ns, 84.7625 us/op
WorkloadWarmup   5: 4096 op, 350781200.00 ns, 85.6399 us/op
WorkloadWarmup   6: 4096 op, 343740200.00 ns, 83.9209 us/op
WorkloadWarmup   7: 4096 op, 352502400.00 ns, 86.0602 us/op
WorkloadWarmup   8: 4096 op, 371116300.00 ns, 90.6046 us/op
WorkloadWarmup   9: 4096 op, 381998100.00 ns, 93.2613 us/op
WorkloadWarmup  10: 4096 op, 339842100.00 ns, 82.9693 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 403302500.00 ns, 98.4625 us/op
WorkloadActual   2: 4096 op, 370554100.00 ns, 90.4673 us/op
WorkloadActual   3: 4096 op, 364794000.00 ns, 89.0610 us/op
WorkloadActual   4: 4096 op, 397515100.00 ns, 97.0496 us/op
WorkloadActual   5: 4096 op, 316640700.00 ns, 77.3049 us/op
WorkloadActual   6: 4096 op, 279336800.00 ns, 68.1975 us/op
WorkloadActual   7: 4096 op, 300052700.00 ns, 73.2551 us/op
WorkloadActual   8: 4096 op, 275946600.00 ns, 67.3698 us/op
WorkloadActual   9: 4096 op, 281137200.00 ns, 68.6370 us/op
WorkloadActual  10: 4096 op, 329470000.00 ns, 80.4370 us/op
WorkloadActual  11: 4096 op, 280555800.00 ns, 68.4951 us/op
WorkloadActual  12: 4096 op, 298775600.00 ns, 72.9433 us/op
WorkloadActual  13: 4096 op, 271391200.00 ns, 66.2576 us/op
WorkloadActual  14: 4096 op, 263529200.00 ns, 64.3382 us/op
WorkloadActual  15: 4096 op, 270883900.00 ns, 66.1338 us/op
WorkloadActual  16: 4096 op, 315254400.00 ns, 76.9664 us/op
WorkloadActual  17: 4096 op, 284682800.00 ns, 69.5026 us/op
WorkloadActual  18: 4096 op, 269528500.00 ns, 65.8029 us/op
WorkloadActual  19: 4096 op, 276881800.00 ns, 67.5981 us/op
WorkloadActual  20: 4096 op, 278393600.00 ns, 67.9672 us/op
WorkloadActual  21: 4096 op, 322507300.00 ns, 78.7371 us/op
WorkloadActual  22: 4096 op, 283249000.00 ns, 69.1526 us/op
WorkloadActual  23: 4096 op, 265950700.00 ns, 64.9294 us/op
WorkloadActual  24: 4096 op, 278906700.00 ns, 68.0925 us/op
WorkloadActual  25: 4096 op, 324786500.00 ns, 79.2936 us/op
WorkloadActual  26: 4096 op, 284297200.00 ns, 69.4085 us/op
WorkloadActual  27: 4096 op, 269254900.00 ns, 65.7361 us/op
WorkloadActual  28: 4096 op, 264932000.00 ns, 64.6807 us/op
WorkloadActual  29: 4096 op, 274900100.00 ns, 67.1143 us/op
WorkloadActual  30: 4096 op, 286278400.00 ns, 69.8922 us/op
WorkloadActual  31: 4096 op, 282913800.00 ns, 69.0708 us/op
WorkloadActual  32: 4096 op, 286788300.00 ns, 70.0167 us/op
WorkloadActual  33: 4096 op, 284345300.00 ns, 69.4202 us/op
WorkloadActual  34: 4096 op, 320047400.00 ns, 78.1366 us/op
WorkloadActual  35: 4096 op, 274501900.00 ns, 67.0171 us/op
WorkloadActual  36: 4096 op, 266075500.00 ns, 64.9598 us/op
WorkloadActual  37: 4096 op, 278259500.00 ns, 67.9344 us/op
WorkloadActual  38: 4096 op, 335735900.00 ns, 81.9668 us/op
WorkloadActual  39: 4096 op, 291766400.00 ns, 71.2320 us/op
WorkloadActual  40: 4096 op, 276689300.00 ns, 67.5511 us/op
WorkloadActual  41: 4096 op, 308866100.00 ns, 75.4068 us/op
WorkloadActual  42: 4096 op, 290445700.00 ns, 70.9096 us/op
WorkloadActual  43: 4096 op, 268691700.00 ns, 65.5986 us/op
WorkloadActual  44: 4096 op, 263368400.00 ns, 64.2989 us/op
WorkloadActual  45: 4096 op, 315905700.00 ns, 77.1254 us/op
WorkloadActual  46: 4096 op, 280875400.00 ns, 68.5731 us/op
WorkloadActual  47: 4096 op, 276669300.00 ns, 67.5462 us/op
WorkloadActual  48: 4096 op, 301597600.00 ns, 73.6322 us/op
WorkloadActual  49: 4096 op, 278634300.00 ns, 68.0260 us/op
WorkloadActual  50: 4096 op, 278515000.00 ns, 67.9968 us/op
WorkloadActual  51: 4096 op, 294919300.00 ns, 72.0018 us/op
WorkloadActual  52: 4096 op, 316365200.00 ns, 77.2376 us/op
WorkloadActual  53: 4096 op, 275870500.00 ns, 67.3512 us/op
WorkloadActual  54: 4096 op, 272849400.00 ns, 66.6136 us/op
WorkloadActual  55: 4096 op, 278052400.00 ns, 67.8839 us/op
WorkloadActual  56: 4096 op, 280326600.00 ns, 68.4391 us/op
WorkloadActual  57: 4096 op, 336438300.00 ns, 82.1383 us/op
WorkloadActual  58: 4096 op, 286927500.00 ns, 70.0507 us/op
WorkloadActual  59: 4096 op, 294666800.00 ns, 71.9401 us/op
WorkloadActual  60: 4096 op, 275432300.00 ns, 67.2442 us/op
WorkloadActual  61: 4096 op, 298022500.00 ns, 72.7594 us/op
WorkloadActual  62: 4096 op, 271207500.00 ns, 66.2128 us/op
WorkloadActual  63: 4096 op, 271194000.00 ns, 66.2095 us/op
WorkloadActual  64: 4096 op, 275360800.00 ns, 67.2268 us/op
WorkloadActual  65: 4096 op, 283267000.00 ns, 69.1570 us/op
WorkloadActual  66: 4096 op, 288477500.00 ns, 70.4291 us/op
WorkloadActual  67: 4096 op, 288644100.00 ns, 70.4698 us/op
WorkloadActual  68: 4096 op, 292445800.00 ns, 71.3979 us/op
WorkloadActual  69: 4096 op, 293383100.00 ns, 71.6267 us/op
WorkloadActual  70: 4096 op, 331669900.00 ns, 80.9741 us/op
WorkloadActual  71: 4096 op, 279502600.00 ns, 68.2379 us/op
WorkloadActual  72: 4096 op, 267299200.00 ns, 65.2586 us/op
WorkloadActual  73: 4096 op, 291848900.00 ns, 71.2522 us/op
WorkloadActual  74: 4096 op, 324027400.00 ns, 79.1083 us/op
WorkloadActual  75: 4096 op, 284888700.00 ns, 69.5529 us/op
WorkloadActual  76: 4096 op, 273302400.00 ns, 66.7242 us/op
WorkloadActual  77: 4096 op, 308018100.00 ns, 75.1997 us/op
WorkloadActual  78: 4096 op, 276824200.00 ns, 67.5840 us/op
WorkloadActual  79: 4096 op, 264426400.00 ns, 64.5572 us/op
WorkloadActual  80: 4096 op, 280778700.00 ns, 68.5495 us/op
WorkloadActual  81: 4096 op, 320989300.00 ns, 78.3665 us/op
WorkloadActual  82: 4096 op, 281501100.00 ns, 68.7259 us/op
WorkloadActual  83: 4096 op, 274105100.00 ns, 66.9202 us/op
WorkloadActual  84: 4096 op, 270016800.00 ns, 65.9221 us/op
WorkloadActual  85: 4096 op, 269434200.00 ns, 65.7798 us/op
WorkloadActual  86: 4096 op, 284663500.00 ns, 69.4979 us/op
WorkloadActual  87: 4096 op, 284199600.00 ns, 69.3847 us/op
WorkloadActual  88: 4096 op, 322106600.00 ns, 78.6393 us/op
WorkloadActual  89: 4096 op, 274746000.00 ns, 67.0767 us/op
WorkloadActual  90: 4096 op, 262763700.00 ns, 64.1513 us/op
WorkloadActual  91: 4096 op, 291354200.00 ns, 71.1314 us/op
WorkloadActual  92: 4096 op, 319012300.00 ns, 77.8839 us/op
WorkloadActual  93: 4096 op, 284642200.00 ns, 69.4927 us/op
WorkloadActual  94: 4096 op, 273884700.00 ns, 66.8664 us/op
WorkloadActual  95: 4096 op, 274284900.00 ns, 66.9641 us/op
WorkloadActual  96: 4096 op, 269952800.00 ns, 65.9064 us/op
WorkloadActual  97: 4096 op, 322703000.00 ns, 78.7849 us/op
WorkloadActual  98: 4096 op, 279167500.00 ns, 68.1561 us/op
WorkloadActual  99: 4096 op, 267727600.00 ns, 65.3632 us/op
WorkloadActual  100: 4096 op, 281886600.00 ns, 68.8200 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 316631600.00 ns, 77.3026 us/op
WorkloadResult   2: 4096 op, 279327700.00 ns, 68.1952 us/op
WorkloadResult   3: 4096 op, 300043600.00 ns, 73.2528 us/op
WorkloadResult   4: 4096 op, 275937500.00 ns, 67.3676 us/op
WorkloadResult   5: 4096 op, 281128100.00 ns, 68.6348 us/op
WorkloadResult   6: 4096 op, 329460900.00 ns, 80.4348 us/op
WorkloadResult   7: 4096 op, 280546700.00 ns, 68.4928 us/op
WorkloadResult   8: 4096 op, 298766500.00 ns, 72.9410 us/op
WorkloadResult   9: 4096 op, 271382100.00 ns, 66.2554 us/op
WorkloadResult  10: 4096 op, 263520100.00 ns, 64.3360 us/op
WorkloadResult  11: 4096 op, 270874800.00 ns, 66.1315 us/op
WorkloadResult  12: 4096 op, 315245300.00 ns, 76.9642 us/op
WorkloadResult  13: 4096 op, 284673700.00 ns, 69.5004 us/op
WorkloadResult  14: 4096 op, 269519400.00 ns, 65.8006 us/op
WorkloadResult  15: 4096 op, 276872700.00 ns, 67.5959 us/op
WorkloadResult  16: 4096 op, 278384500.00 ns, 67.9650 us/op
WorkloadResult  17: 4096 op, 322498200.00 ns, 78.7349 us/op
WorkloadResult  18: 4096 op, 283239900.00 ns, 69.1504 us/op
WorkloadResult  19: 4096 op, 265941600.00 ns, 64.9271 us/op
WorkloadResult  20: 4096 op, 278897600.00 ns, 68.0902 us/op
WorkloadResult  21: 4096 op, 324777400.00 ns, 79.2914 us/op
WorkloadResult  22: 4096 op, 284288100.00 ns, 69.4063 us/op
WorkloadResult  23: 4096 op, 269245800.00 ns, 65.7338 us/op
WorkloadResult  24: 4096 op, 264922900.00 ns, 64.6784 us/op
WorkloadResult  25: 4096 op, 274891000.00 ns, 67.1121 us/op
WorkloadResult  26: 4096 op, 286269300.00 ns, 69.8900 us/op
WorkloadResult  27: 4096 op, 282904700.00 ns, 69.0685 us/op
WorkloadResult  28: 4096 op, 286779200.00 ns, 70.0145 us/op
WorkloadResult  29: 4096 op, 284336200.00 ns, 69.4180 us/op
WorkloadResult  30: 4096 op, 320038300.00 ns, 78.1344 us/op
WorkloadResult  31: 4096 op, 274492800.00 ns, 67.0148 us/op
WorkloadResult  32: 4096 op, 266066400.00 ns, 64.9576 us/op
WorkloadResult  33: 4096 op, 278250400.00 ns, 67.9322 us/op
WorkloadResult  34: 4096 op, 291757300.00 ns, 71.2298 us/op
WorkloadResult  35: 4096 op, 276680200.00 ns, 67.5489 us/op
WorkloadResult  36: 4096 op, 308857000.00 ns, 75.4045 us/op
WorkloadResult  37: 4096 op, 290436600.00 ns, 70.9074 us/op
WorkloadResult  38: 4096 op, 268682600.00 ns, 65.5963 us/op
WorkloadResult  39: 4096 op, 263359300.00 ns, 64.2967 us/op
WorkloadResult  40: 4096 op, 315896600.00 ns, 77.1232 us/op
WorkloadResult  41: 4096 op, 280866300.00 ns, 68.5709 us/op
WorkloadResult  42: 4096 op, 276660200.00 ns, 67.5440 us/op
WorkloadResult  43: 4096 op, 301588500.00 ns, 73.6300 us/op
WorkloadResult  44: 4096 op, 278625200.00 ns, 68.0237 us/op
WorkloadResult  45: 4096 op, 278505900.00 ns, 67.9946 us/op
WorkloadResult  46: 4096 op, 294910200.00 ns, 71.9996 us/op
WorkloadResult  47: 4096 op, 316356100.00 ns, 77.2354 us/op
WorkloadResult  48: 4096 op, 275861400.00 ns, 67.3490 us/op
WorkloadResult  49: 4096 op, 272840300.00 ns, 66.6114 us/op
WorkloadResult  50: 4096 op, 278043300.00 ns, 67.8817 us/op
WorkloadResult  51: 4096 op, 280317500.00 ns, 68.4369 us/op
WorkloadResult  52: 4096 op, 286918400.00 ns, 70.0484 us/op
WorkloadResult  53: 4096 op, 294657700.00 ns, 71.9379 us/op
WorkloadResult  54: 4096 op, 275423200.00 ns, 67.2420 us/op
WorkloadResult  55: 4096 op, 298013400.00 ns, 72.7572 us/op
WorkloadResult  56: 4096 op, 271198400.00 ns, 66.2105 us/op
WorkloadResult  57: 4096 op, 271184900.00 ns, 66.2073 us/op
WorkloadResult  58: 4096 op, 275351700.00 ns, 67.2245 us/op
WorkloadResult  59: 4096 op, 283257900.00 ns, 69.1548 us/op
WorkloadResult  60: 4096 op, 288468400.00 ns, 70.4269 us/op
WorkloadResult  61: 4096 op, 288635000.00 ns, 70.4675 us/op
WorkloadResult  62: 4096 op, 292436700.00 ns, 71.3957 us/op
WorkloadResult  63: 4096 op, 293374000.00 ns, 71.6245 us/op
WorkloadResult  64: 4096 op, 331660800.00 ns, 80.9719 us/op
WorkloadResult  65: 4096 op, 279493500.00 ns, 68.2357 us/op
WorkloadResult  66: 4096 op, 267290100.00 ns, 65.2564 us/op
WorkloadResult  67: 4096 op, 291839800.00 ns, 71.2500 us/op
WorkloadResult  68: 4096 op, 324018300.00 ns, 79.1060 us/op
WorkloadResult  69: 4096 op, 284879600.00 ns, 69.5507 us/op
WorkloadResult  70: 4096 op, 273293300.00 ns, 66.7220 us/op
WorkloadResult  71: 4096 op, 308009000.00 ns, 75.1975 us/op
WorkloadResult  72: 4096 op, 276815100.00 ns, 67.5818 us/op
WorkloadResult  73: 4096 op, 264417300.00 ns, 64.5550 us/op
WorkloadResult  74: 4096 op, 280769600.00 ns, 68.5473 us/op
WorkloadResult  75: 4096 op, 320980200.00 ns, 78.3643 us/op
WorkloadResult  76: 4096 op, 281492000.00 ns, 68.7236 us/op
WorkloadResult  77: 4096 op, 274096000.00 ns, 66.9180 us/op
WorkloadResult  78: 4096 op, 270007700.00 ns, 65.9198 us/op
WorkloadResult  79: 4096 op, 269425100.00 ns, 65.7776 us/op
WorkloadResult  80: 4096 op, 284654400.00 ns, 69.4957 us/op
WorkloadResult  81: 4096 op, 284190500.00 ns, 69.3824 us/op
WorkloadResult  82: 4096 op, 322097500.00 ns, 78.6371 us/op
WorkloadResult  83: 4096 op, 274736900.00 ns, 67.0744 us/op
WorkloadResult  84: 4096 op, 262754600.00 ns, 64.1491 us/op
WorkloadResult  85: 4096 op, 291345100.00 ns, 71.1292 us/op
WorkloadResult  86: 4096 op, 319003200.00 ns, 77.8816 us/op
WorkloadResult  87: 4096 op, 284633100.00 ns, 69.4905 us/op
WorkloadResult  88: 4096 op, 273875600.00 ns, 66.8642 us/op
WorkloadResult  89: 4096 op, 274275800.00 ns, 66.9619 us/op
WorkloadResult  90: 4096 op, 269943700.00 ns, 65.9042 us/op
WorkloadResult  91: 4096 op, 322693900.00 ns, 78.7827 us/op
WorkloadResult  92: 4096 op, 279158400.00 ns, 68.1539 us/op
WorkloadResult  93: 4096 op, 267718500.00 ns, 65.3610 us/op
WorkloadResult  94: 4096 op, 281877500.00 ns, 68.8177 us/op
// GC:  15 0 0 93751344 4096
// Threading:  8193 0 4096

// AfterAll
// Benchmark Process 26908 has exited with code 0.

Mean = 69.868 μs, StdErr = 0.446 μs (0.64%), N = 94, StdDev = 4.326 μs
Min = 64.149 μs, Q1 = 66.975 μs, Median = 68.559 μs, Q3 = 71.359 μs, Max = 80.972 μs
IQR = 4.384 μs, LowerFence = 60.399 μs, UpperFence = 77.935 μs
ConfidenceInterval = [68.352 μs; 71.384 μs] (CI 99.9%), Margin = 1.516 μs (2.17% of Mean)
Skewness = 1.02, Kurtosis = 3, MValue = 2.13

// ** Remained 1 (20,0 %) benchmark(s) to run. Estimated finish 2023-07-16 10:57 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.AspNetCoreMVC: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4c639ea7-b6e0-46de-8e82-7195678a6040.dll --anonymousPipes 1660 2128 --benchmarkName Runner.Benchmarks.AspNetCoreMVC --job Default --benchmarkId 4 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 194600.00 ns, 194.6000 us/op
WorkloadJitting  1: 1 op, 599793900.00 ns, 599.7939 ms/op

OverheadJitting  2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadJitting  2: 1 op, 4633100.00 ns, 4.6331 ms/op

OverheadJitting  3: 16 op, 212600.00 ns, 13.2875 us/op
WorkloadJitting  3: 16 op, 6386200.00 ns, 399.1375 us/op

WorkloadPilot    1: 16 op, 4390400.00 ns, 274.4000 us/op
WorkloadPilot    2: 32 op, 8826000.00 ns, 275.8125 us/op
WorkloadPilot    3: 64 op, 16372100.00 ns, 255.8141 us/op
WorkloadPilot    4: 128 op, 31740900.00 ns, 247.9758 us/op
WorkloadPilot    5: 256 op, 76758500.00 ns, 299.8379 us/op
WorkloadPilot    6: 512 op, 167911500.00 ns, 327.9521 us/op
WorkloadPilot    7: 1024 op, 278559300.00 ns, 272.0306 us/op
WorkloadPilot    8: 2048 op, 536187900.00 ns, 261.8105 us/op

OverheadWarmup   1: 2048 op, 8200.00 ns, 4.0039 ns/op
OverheadWarmup   2: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadWarmup   3: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadWarmup   4: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadWarmup   5: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadWarmup   6: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadWarmup   7: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadWarmup   8: 2048 op, 5700.00 ns, 2.7832 ns/op

OverheadActual   1: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadActual   2: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual   3: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual   4: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual   5: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   6: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual   7: 2048 op, 7800.00 ns, 3.8086 ns/op
OverheadActual   8: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual   9: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  10: 2048 op, 8500.00 ns, 4.1504 ns/op
OverheadActual  11: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadActual  12: 2048 op, 6400.00 ns, 3.1250 ns/op
OverheadActual  13: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  14: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadActual  15: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual  16: 2048 op, 4500.00 ns, 2.1973 ns/op
OverheadActual  17: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadActual  18: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual  19: 2048 op, 5200.00 ns, 2.5391 ns/op
OverheadActual  20: 2048 op, 6100.00 ns, 2.9785 ns/op

WorkloadWarmup   1: 2048 op, 451690800.00 ns, 220.5521 us/op
WorkloadWarmup   2: 2048 op, 335339000.00 ns, 163.7397 us/op
WorkloadWarmup   3: 2048 op, 283258000.00 ns, 138.3096 us/op
WorkloadWarmup   4: 2048 op, 287386500.00 ns, 140.3254 us/op
WorkloadWarmup   5: 2048 op, 228594600.00 ns, 111.6185 us/op
WorkloadWarmup   6: 2048 op, 234700400.00 ns, 114.5998 us/op
WorkloadWarmup   7: 2048 op, 258385700.00 ns, 126.1649 us/op
WorkloadWarmup   8: 2048 op, 164134100.00 ns, 80.1436 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 154702100.00 ns, 75.5381 us/op
WorkloadActual   2: 2048 op, 180127300.00 ns, 87.9528 us/op
WorkloadActual   3: 2048 op, 171848200.00 ns, 83.9103 us/op
WorkloadActual   4: 2048 op, 212160400.00 ns, 103.5939 us/op
WorkloadActual   5: 2048 op, 165802500.00 ns, 80.9583 us/op
WorkloadActual   6: 2048 op, 190818300.00 ns, 93.1730 us/op
WorkloadActual   7: 2048 op, 156515000.00 ns, 76.4233 us/op
WorkloadActual   8: 2048 op, 158409200.00 ns, 77.3482 us/op
WorkloadActual   9: 2048 op, 156781200.00 ns, 76.5533 us/op
WorkloadActual  10: 2048 op, 159843900.00 ns, 78.0488 us/op
WorkloadActual  11: 2048 op, 161418000.00 ns, 78.8174 us/op
WorkloadActual  12: 2048 op, 183608000.00 ns, 89.6523 us/op
WorkloadActual  13: 2048 op, 168603700.00 ns, 82.3260 us/op
WorkloadActual  14: 2048 op, 160947500.00 ns, 78.5876 us/op
WorkloadActual  15: 2048 op, 148347700.00 ns, 72.4354 us/op
WorkloadActual  16: 2048 op, 158211700.00 ns, 77.2518 us/op
WorkloadActual  17: 2048 op, 148917800.00 ns, 72.7138 us/op
WorkloadActual  18: 2048 op, 146187400.00 ns, 71.3806 us/op
WorkloadActual  19: 2048 op, 146987300.00 ns, 71.7711 us/op
WorkloadActual  20: 2048 op, 148593700.00 ns, 72.5555 us/op
WorkloadActual  21: 2048 op, 150835000.00 ns, 73.6499 us/op
WorkloadActual  22: 2048 op, 152613300.00 ns, 74.5182 us/op
WorkloadActual  23: 2048 op, 155853700.00 ns, 76.1004 us/op
WorkloadActual  24: 2048 op, 159425000.00 ns, 77.8442 us/op
WorkloadActual  25: 2048 op, 155089200.00 ns, 75.7271 us/op
WorkloadActual  26: 2048 op, 156509100.00 ns, 76.4205 us/op
WorkloadActual  27: 2048 op, 155350400.00 ns, 75.8547 us/op
WorkloadActual  28: 2048 op, 154059900.00 ns, 75.2246 us/op
WorkloadActual  29: 2048 op, 156900700.00 ns, 76.6117 us/op
WorkloadActual  30: 2048 op, 169584600.00 ns, 82.8050 us/op
WorkloadActual  31: 2048 op, 166034000.00 ns, 81.0713 us/op
WorkloadActual  32: 2048 op, 157584500.00 ns, 76.9456 us/op
WorkloadActual  33: 2048 op, 154226900.00 ns, 75.3061 us/op
WorkloadActual  34: 2048 op, 155939400.00 ns, 76.1423 us/op
WorkloadActual  35: 2048 op, 164383400.00 ns, 80.2653 us/op
WorkloadActual  36: 2048 op, 161484300.00 ns, 78.8498 us/op
WorkloadActual  37: 2048 op, 159524900.00 ns, 77.8930 us/op
WorkloadActual  38: 2048 op, 158348100.00 ns, 77.3184 us/op
WorkloadActual  39: 2048 op, 154431500.00 ns, 75.4060 us/op
WorkloadActual  40: 2048 op, 165211500.00 ns, 80.6697 us/op
WorkloadActual  41: 2048 op, 159982100.00 ns, 78.1163 us/op
WorkloadActual  42: 2048 op, 161517400.00 ns, 78.8659 us/op
WorkloadActual  43: 2048 op, 158190600.00 ns, 77.2415 us/op
WorkloadActual  44: 2048 op, 152507500.00 ns, 74.4666 us/op
WorkloadActual  45: 2048 op, 152122200.00 ns, 74.2784 us/op
WorkloadActual  46: 2048 op, 160498600.00 ns, 78.3685 us/op
WorkloadActual  47: 2048 op, 153373400.00 ns, 74.8894 us/op
WorkloadActual  48: 2048 op, 156405000.00 ns, 76.3696 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 154695800.00 ns, 75.5351 us/op
WorkloadResult   2: 2048 op, 171841900.00 ns, 83.9072 us/op
WorkloadResult   3: 2048 op, 165796200.00 ns, 80.9552 us/op
WorkloadResult   4: 2048 op, 156508700.00 ns, 76.4203 us/op
WorkloadResult   5: 2048 op, 158402900.00 ns, 77.3452 us/op
WorkloadResult   6: 2048 op, 156774900.00 ns, 76.5502 us/op
WorkloadResult   7: 2048 op, 159837600.00 ns, 78.0457 us/op
WorkloadResult   8: 2048 op, 161411700.00 ns, 78.8143 us/op
WorkloadResult   9: 2048 op, 168597400.00 ns, 82.3229 us/op
WorkloadResult  10: 2048 op, 160941200.00 ns, 78.5846 us/op
WorkloadResult  11: 2048 op, 148341400.00 ns, 72.4323 us/op
WorkloadResult  12: 2048 op, 158205400.00 ns, 77.2487 us/op
WorkloadResult  13: 2048 op, 148911500.00 ns, 72.7107 us/op
WorkloadResult  14: 2048 op, 146181100.00 ns, 71.3775 us/op
WorkloadResult  15: 2048 op, 146981000.00 ns, 71.7681 us/op
WorkloadResult  16: 2048 op, 148587400.00 ns, 72.5524 us/op
WorkloadResult  17: 2048 op, 150828700.00 ns, 73.6468 us/op
WorkloadResult  18: 2048 op, 152607000.00 ns, 74.5151 us/op
WorkloadResult  19: 2048 op, 155847400.00 ns, 76.0974 us/op
WorkloadResult  20: 2048 op, 159418700.00 ns, 77.8412 us/op
WorkloadResult  21: 2048 op, 155082900.00 ns, 75.7241 us/op
WorkloadResult  22: 2048 op, 156502800.00 ns, 76.4174 us/op
WorkloadResult  23: 2048 op, 155344100.00 ns, 75.8516 us/op
WorkloadResult  24: 2048 op, 154053600.00 ns, 75.2215 us/op
WorkloadResult  25: 2048 op, 156894400.00 ns, 76.6086 us/op
WorkloadResult  26: 2048 op, 169578300.00 ns, 82.8019 us/op
WorkloadResult  27: 2048 op, 166027700.00 ns, 81.0682 us/op
WorkloadResult  28: 2048 op, 157578200.00 ns, 76.9425 us/op
WorkloadResult  29: 2048 op, 154220600.00 ns, 75.3030 us/op
WorkloadResult  30: 2048 op, 155933100.00 ns, 76.1392 us/op
WorkloadResult  31: 2048 op, 164377100.00 ns, 80.2623 us/op
WorkloadResult  32: 2048 op, 161478000.00 ns, 78.8467 us/op
WorkloadResult  33: 2048 op, 159518600.00 ns, 77.8899 us/op
WorkloadResult  34: 2048 op, 158341800.00 ns, 77.3153 us/op
WorkloadResult  35: 2048 op, 154425200.00 ns, 75.4029 us/op
WorkloadResult  36: 2048 op, 165205200.00 ns, 80.6666 us/op
WorkloadResult  37: 2048 op, 159975800.00 ns, 78.1132 us/op
WorkloadResult  38: 2048 op, 161511100.00 ns, 78.8628 us/op
WorkloadResult  39: 2048 op, 158184300.00 ns, 77.2384 us/op
WorkloadResult  40: 2048 op, 152501200.00 ns, 74.4635 us/op
WorkloadResult  41: 2048 op, 152115900.00 ns, 74.2753 us/op
WorkloadResult  42: 2048 op, 160492300.00 ns, 78.3654 us/op
